id,Machine failure preds,Mechine failure probabilities
194437,0,0.006
194438,0,0.002
194439,0,0.001
194440,0,0.014
194441,0,0.001
194442,0,0.002
194443,0,0.004
194444,0,0.001
194445,0,0.004
194446,0,0.002
194447,0,0.01
194448,0,0.003
194449,0,0.001
194450,0,0.001
194451,0,0.003
194452,0,0.006
194453,0,0.002
194454,0,0.003
194455,0,0.008
194456,0,0.001
194457,0,0.002
194458,0,0.001
194459,0,0.006
194460,0,0.0
194461,0,0.002
194462,0,0.003
194463,0,0.012
194464,0,0.004
194465,0,0.009
194466,0,0.001
194467,0,0.001
194468,0,0.006
194469,0,0.003
194470,0,0.002
194471,0,0.006
194472,0,0.006
194473,0,0.006
194474,0,0.002
194475,0,0.001
194476,0,0.001
194477,0,0.009
194478,0,0.004
194479,0,0.026
194480,0,0.006
194481,0,0.003
194482,0,0.001
194483,0,0.003
194484,0,0.003
194485,0,0.005
194486,0,0.011
194487,0,0.005
194488,0,0.005
194489,0,0.002
194490,0,0.017
194491,0,0.001
194492,0,0.004
194493,0,0.003
194494,0,0.011
194495,0,0.009
194496,0,0.003
194497,0,0.001
194498,0,0.014
194499,0,0.009
194500,0,0.001
194501,0,0.003
194502,0,0.001
194503,0,0.001
194504,0,0.001
194505,0,0.004
194506,0,0.003
194507,0,0.001
194508,0,0.009
194509,0,0.002
194510,0,0.006
194511,0,0.003
194512,0,0.002
194513,0,0.016
194514,0,0.001
194515,0,0.002
194516,0,0.002
194517,0,0.001
194518,0,0.004
194519,0,0.002
194520,0,0.002
194521,0,0.003
194522,0,0.003
194523,0,0.002
194524,0,0.008
194525,0,0.002
194526,0,0.001
194527,0,0.001
194528,0,0.001
194529,0,0.011
194530,0,0.002
194531,0,0.001
194532,0,0.002
194533,0,0.005
194534,0,0.001
194535,0,0.007
194536,0,0.007
194537,0,0.002
194538,0,0.004
194539,0,0.001
194540,0,0.004
194541,0,0.002
194542,0,0.004
194543,0,0.001
194544,0,0.001
194545,0,0.003
194546,0,0.001
194547,0,0.004
194548,0,0.003
194549,1,1.0
194550,0,0.011
194551,0,0.001
194552,0,0.002
194553,0,0.006
194554,0,0.001
194555,0,0.001
194556,0,0.002
194557,0,0.002
194558,0,0.0
194559,0,0.002
194560,0,0.006
194561,0,0.003
194562,0,0.007
194563,0,0.004
194564,0,0.01
194565,0,0.004
194566,0,0.001
194567,0,0.001
194568,0,0.016
194569,0,0.002
194570,0,0.001
194571,0,0.001
194572,0,0.003
194573,0,0.004
194574,0,0.003
194575,0,0.001
194576,0,0.004
194577,0,0.002
194578,0,0.007
194579,0,0.002
194580,0,0.003
194581,0,0.014
194582,0,0.002
194583,0,0.001
194584,0,0.004
194585,0,0.001
194586,0,0.004
194587,0,0.002
194588,0,0.001
194589,0,0.012
194590,0,0.002
194591,0,0.007
194592,0,0.009
194593,0,0.002
194594,0,0.001
194595,0,0.002
194596,0,0.001
194597,0,0.002
194598,0,0.001
194599,0,0.001
194600,0,0.014
194601,0,0.005
194602,0,0.001
194603,0,0.005
194604,0,0.002
194605,0,0.004
194606,0,0.002
194607,0,0.001
194608,0,0.003
194609,0,0.003
194610,0,0.0
194611,1,0.989
194612,0,0.019
194613,0,0.001
194614,0,0.003
194615,0,0.002
194616,0,0.001
194617,0,0.008
194618,0,0.001
194619,0,0.001
194620,0,0.001
194621,0,0.002
194622,0,0.001
194623,0,0.003
194624,1,1.0
194625,0,0.005
194626,0,0.006
194627,0,0.016
194628,0,0.001
194629,0,0.012
194630,0,0.001
194631,0,0.004
194632,0,0.004
194633,0,0.001
194634,0,0.013
194635,0,0.001
194636,0,0.001
194637,0,0.011
194638,0,0.002
194639,0,0.002
194640,0,0.004
194641,0,0.002
194642,0,0.003
194643,0,0.004
194644,0,0.002
194645,0,0.003
194646,0,0.003
194647,0,0.001
194648,0,0.009
194649,0,0.002
194650,0,0.001
194651,0,0.003
194652,0,0.002
194653,0,0.004
194654,0,0.003
194655,0,0.0
194656,0,0.001
194657,0,0.001
194658,0,0.001
194659,0,0.004
194660,0,0.002
194661,0,0.003
194662,0,0.006
194663,0,0.001
194664,0,0.002
194665,0,0.001
194666,0,0.008
194667,0,0.0
194668,0,0.004
194669,0,0.003
194670,0,0.004
194671,0,0.003
194672,0,0.002
194673,0,0.005
194674,0,0.003
194675,0,0.002
194676,0,0.002
194677,0,0.008
194678,0,0.003
194679,0,0.0
194680,0,0.004
194681,0,0.001
194682,0,0.003
194683,0,0.001
194684,0,0.004
194685,0,0.002
194686,0,0.001
194687,0,0.004
194688,0,0.001
194689,0,0.006
194690,0,0.003
194691,0,0.002
194692,0,0.004
194693,0,0.001
194694,0,0.001
194695,0,0.001
194696,0,0.001
194697,0,0.001
194698,0,0.015
194699,0,0.001
194700,0,0.002
194701,0,0.001
194702,0,0.002
194703,0,0.006
194704,0,0.009
194705,0,0.001
194706,0,0.002
194707,0,0.003
194708,0,0.002
194709,0,0.002
194710,0,0.004
194711,0,0.002
194712,0,0.021
194713,0,0.001
194714,0,0.001
194715,0,0.005
194716,0,0.001
194717,0,0.015
194718,0,0.004
194719,0,0.002
194720,0,0.001
194721,0,0.002
194722,1,0.992
194723,0,0.003
194724,0,0.003
194725,0,0.001
194726,0,0.005
194727,0,0.0
194728,0,0.001
194729,0,0.001
194730,0,0.002
194731,0,0.001
194732,0,0.004
194733,0,0.002
194734,0,0.004
194735,0,0.002
194736,0,0.003
194737,0,0.002
194738,0,0.005
194739,0,0.001
194740,0,0.006
194741,0,0.002
194742,0,0.005
194743,0,0.005
194744,0,0.002
194745,0,0.055
194746,0,0.003
194747,0,0.004
194748,0,0.005
194749,0,0.003
194750,0,0.002
194751,0,0.001
194752,0,0.0
194753,0,0.007
194754,0,0.004
194755,0,0.001
194756,0,0.003
194757,0,0.001
194758,0,0.005
194759,0,0.007
194760,0,0.007
194761,0,0.008
194762,0,0.003
194763,0,0.005
194764,0,0.013
194765,0,0.007
194766,0,0.001
194767,0,0.002
194768,0,0.009
194769,0,0.002
194770,0,0.013
194771,0,0.003
194772,0,0.009
194773,0,0.004
194774,0,0.003
194775,0,0.005
194776,0,0.001
194777,0,0.001
194778,0,0.007
194779,0,0.002
194780,0,0.002
194781,0,0.001
194782,0,0.004
194783,0,0.001
194784,0,0.001
194785,0,0.002
194786,0,0.015
194787,0,0.002
194788,0,0.001
194789,0,0.001
194790,0,0.004
194791,0,0.006
194792,0,0.003
194793,0,0.004
194794,0,0.001
194795,0,0.002
194796,0,0.002
194797,0,0.003
194798,0,0.002
194799,0,0.004
194800,0,0.004
194801,0,0.003
194802,0,0.0
194803,0,0.003
194804,0,0.007
194805,0,0.001
194806,0,0.009
194807,0,0.006
194808,0,0.001
194809,0,0.002
194810,0,0.004
194811,0,0.015
194812,0,0.003
194813,0,0.003
194814,0,0.003
194815,0,0.001
194816,0,0.006
194817,0,0.0
194818,0,0.003
194819,0,0.004
194820,0,0.002
194821,0,0.005
194822,0,0.007
194823,0,0.002
194824,0,0.002
194825,0,0.001
194826,0,0.001
194827,0,0.001
194828,0,0.001
194829,0,0.004
194830,0,0.003
194831,0,0.002
194832,0,0.001
194833,0,0.003
194834,0,0.001
194835,0,0.001
194836,1,0.995
194837,0,0.003
194838,0,0.002
194839,0,0.001
194840,0,0.006
194841,0,0.003
194842,0,0.011
194843,1,0.996
194844,0,0.001
194845,0,0.0
194846,0,0.001
194847,0,0.002
194848,0,0.003
194849,0,0.002
194850,0,0.001
194851,0,0.002
194852,0,0.001
194853,0,0.001
194854,0,0.002
194855,0,0.001
194856,0,0.001
194857,0,0.008
194858,0,0.002
194859,0,0.003
194860,0,0.001
194861,0,0.025
194862,0,0.002
194863,0,0.005
194864,0,0.001
194865,0,0.001
194866,0,0.003
194867,0,0.003
194868,0,0.005
194869,0,0.004
194870,0,0.003
194871,0,0.002
194872,0,0.004
194873,0,0.01
194874,0,0.006
194875,0,0.001
194876,0,0.001
194877,0,0.001
194878,0,0.003
194879,0,0.001
194880,0,0.001
194881,0,0.001
194882,0,0.002
194883,0,0.001
194884,0,0.003
194885,0,0.001
194886,0,0.003
194887,0,0.009
194888,0,0.001
194889,0,0.001
194890,0,0.001
194891,0,0.001
194892,0,0.001
194893,0,0.016
194894,0,0.004
194895,0,0.001
194896,0,0.004
194897,0,0.009
194898,0,0.002
194899,0,0.003
194900,0,0.003
194901,0,0.01
194902,0,0.001
194903,0,0.0
194904,0,0.001
194905,0,0.003
194906,0,0.001
194907,0,0.003
194908,0,0.01
194909,0,0.0
194910,0,0.003
194911,0,0.01
194912,0,0.005
194913,0,0.008
194914,0,0.001
194915,0,0.003
194916,0,0.003
194917,0,0.006
194918,0,0.002
194919,0,0.002
194920,0,0.003
194921,0,0.002
194922,0,0.001
194923,0,0.0
194924,0,0.002
194925,0,0.004
194926,0,0.001
194927,0,0.001
194928,0,0.002
194929,0,0.011
194930,0,0.002
194931,0,0.004
194932,0,0.008
194933,0,0.001
194934,0,0.001
194935,0,0.007
194936,0,0.001
194937,1,0.987
194938,0,0.002
194939,0,0.004
194940,0,0.006
194941,0,0.001
194942,0,0.001
194943,0,0.002
194944,0,0.005
194945,0,0.002
194946,0,0.018
194947,0,0.006
194948,0,0.003
194949,0,0.001
194950,0,0.014
194951,0,0.005
194952,0,0.001
194953,0,0.003
194954,0,0.002
194955,0,0.009
194956,0,0.002
194957,0,0.004
194958,0,0.012
194959,0,0.006
194960,0,0.002
194961,0,0.002
194962,0,0.003
194963,0,0.003
194964,0,0.001
194965,0,0.001
194966,0,0.0
194967,0,0.002
194968,0,0.01
194969,0,0.006
194970,0,0.001
194971,0,0.01
194972,0,0.001
194973,0,0.0
194974,0,0.002
194975,0,0.004
194976,0,0.003
194977,0,0.006
194978,0,0.053
194979,0,0.004
194980,0,0.005
194981,0,0.002
194982,0,0.0
194983,0,0.003
194984,0,0.002
194985,0,0.004
194986,0,0.001
194987,0,0.002
194988,0,0.003
194989,0,0.003
194990,0,0.001
194991,0,0.003
194992,0,0.004
194993,0,0.005
194994,0,0.001
194995,0,0.005
194996,0,0.001
194997,0,0.001
194998,0,0.006
194999,0,0.0
195000,0,0.002
195001,0,0.002
195002,0,0.003
195003,0,0.001
195004,0,0.002
195005,0,0.001
195006,0,0.012
195007,0,0.004
195008,0,0.007
195009,1,0.996
195010,0,0.001
195011,0,0.004
195012,0,0.001
195013,0,0.002
195014,0,0.001
195015,0,0.001
195016,0,0.01
195017,0,0.002
195018,0,0.002
195019,0,0.003
195020,0,0.002
195021,0,0.001
195022,0,0.006
195023,0,0.0
195024,0,0.006
195025,0,0.003
195026,0,0.004
195027,0,0.016
195028,0,0.002
195029,0,0.003
195030,0,0.009
195031,0,0.043
195032,0,0.002
195033,0,0.001
195034,0,0.011
195035,0,0.001
195036,0,0.001
195037,0,0.002
195038,0,0.002
195039,0,0.017
195040,0,0.004
195041,0,0.006
195042,0,0.004
195043,0,0.002
195044,0,0.001
195045,0,0.019
195046,0,0.001
195047,0,0.001
195048,0,0.001
195049,0,0.003
195050,0,0.002
195051,0,0.004
195052,0,0.004
195053,0,0.0
195054,0,0.005
195055,0,0.001
195056,0,0.006
195057,0,0.001
195058,0,0.001
195059,0,0.008
195060,0,0.002
195061,0,0.001
195062,1,0.983
195063,0,0.002
195064,0,0.002
195065,0,0.002
195066,0,0.003
195067,0,0.004
195068,0,0.003
195069,0,0.001
195070,1,1.0
195071,0,0.002
195072,0,0.001
195073,0,0.003
195074,0,0.002
195075,0,0.001
195076,0,0.003
195077,0,0.002
195078,0,0.001
195079,0,0.005
195080,0,0.002
195081,0,0.001
195082,0,0.001
195083,0,0.003
195084,0,0.002
195085,0,0.001
195086,0,0.001
195087,0,0.002
195088,0,0.001
195089,0,0.002
195090,0,0.002
195091,0,0.001
195092,0,0.008
195093,0,0.001
195094,0,0.001
195095,0,0.025
195096,0,0.002
195097,0,0.001
195098,0,0.003
195099,0,0.006
195100,0,0.004
195101,0,0.004
195102,0,0.009
195103,0,0.004
195104,0,0.009
195105,0,0.002
195106,0,0.016
195107,0,0.001
195108,0,0.002
195109,0,0.007
195110,0,0.003
195111,0,0.001
195112,0,0.001
195113,0,0.001
195114,0,0.021
195115,0,0.003
195116,0,0.0
195117,0,0.004
195118,0,0.001
195119,0,0.001
195120,0,0.007
195121,0,0.001
195122,0,0.002
195123,0,0.033
195124,0,0.001
195125,0,0.003
195126,0,0.001
195127,0,0.015
195128,0,0.028
195129,0,0.003
195130,0,0.0
195131,0,0.011
195132,0,0.013
195133,0,0.005
195134,0,0.001
195135,0,0.001
195136,0,0.005
195137,0,0.002
195138,0,0.014
195139,0,0.002
195140,0,0.003
195141,0,0.002
195142,0,0.001
195143,0,0.002
195144,0,0.009
195145,0,0.001
195146,0,0.001
195147,0,0.001
195148,0,0.001
195149,0,0.014
195150,0,0.006
195151,0,0.004
195152,0,0.006
195153,0,0.003
195154,0,0.008
195155,0,0.003
195156,0,0.002
195157,0,0.008
195158,0,0.001
195159,0,0.006
195160,0,0.003
195161,0,0.007
195162,0,0.0
195163,0,0.002
195164,0,0.003
195165,0,0.006
195166,0,0.003
195167,0,0.003
195168,0,0.001
195169,0,0.001
195170,0,0.001
195171,0,0.004
195172,0,0.002
195173,0,0.003
195174,0,0.001
195175,1,0.944
195176,0,0.006
195177,0,0.006
195178,0,0.002
195179,0,0.002
195180,0,0.002
195181,0,0.001
195182,0,0.011
195183,0,0.003
195184,0,0.001
195185,0,0.001
195186,0,0.002
195187,0,0.005
195188,0,0.003
195189,0,0.004
195190,0,0.005
195191,0,0.003
195192,0,0.011
195193,0,0.001
195194,0,0.002
195195,0,0.001
195196,0,0.002
195197,0,0.002
195198,0,0.002
195199,0,0.003
195200,0,0.001
195201,0,0.002
195202,0,0.002
195203,0,0.001
195204,0,0.006
195205,0,0.003
195206,0,0.005
195207,0,0.001
195208,0,0.001
195209,0,0.002
195210,0,0.006
195211,0,0.0
195212,0,0.003
195213,0,0.005
195214,0,0.001
195215,0,0.007
195216,0,0.001
195217,0,0.004
195218,0,0.002
195219,0,0.002
195220,0,0.009
195221,0,0.004
195222,0,0.001
195223,0,0.0
195224,0,0.001
195225,0,0.0
195226,0,0.002
195227,0,0.002
195228,0,0.008
195229,0,0.001
195230,0,0.001
195231,0,0.008
195232,0,0.003
195233,0,0.001
195234,0,0.002
195235,0,0.003
195236,0,0.006
195237,0,0.001
195238,0,0.004
195239,0,0.001
195240,0,0.002
195241,0,0.008
195242,0,0.003
195243,0,0.002
195244,0,0.002
195245,0,0.002
195246,0,0.0
195247,0,0.001
195248,0,0.004
195249,0,0.001
195250,0,0.001
195251,0,0.001
195252,0,0.002
195253,0,0.004
195254,0,0.001
195255,0,0.001
195256,0,0.01
195257,0,0.004
195258,0,0.001
195259,0,0.001
195260,0,0.001
195261,0,0.003
195262,0,0.002
195263,0,0.012
195264,0,0.003
195265,0,0.002
195266,0,0.008
195267,0,0.003
195268,0,0.001
195269,0,0.003
195270,0,0.003
195271,0,0.005
195272,0,0.003
195273,0,0.001
195274,0,0.001
195275,0,0.0
195276,0,0.004
195277,0,0.006
195278,0,0.007
195279,0,0.003
195280,0,0.001
195281,0,0.005
195282,0,0.003
195283,0,0.003
195284,0,0.004
195285,0,0.003
195286,0,0.001
195287,0,0.001
195288,1,1.0
195289,0,0.004
195290,0,0.007
195291,0,0.001
195292,1,0.995
195293,0,0.008
195294,0,0.008
195295,0,0.001
195296,0,0.001
195297,0,0.007
195298,0,0.008
195299,0,0.003
195300,0,0.016
195301,0,0.001
195302,0,0.009
195303,0,0.001
195304,0,0.001
195305,0,0.001
195306,0,0.003
195307,0,0.001
195308,0,0.005
195309,0,0.002
195310,0,0.001
195311,0,0.014
195312,0,0.003
195313,0,0.006
195314,0,0.006
195315,0,0.002
195316,0,0.002
195317,0,0.001
195318,0,0.004
195319,0,0.001
195320,0,0.039
195321,0,0.02
195322,0,0.004
195323,0,0.004
195324,0,0.001
195325,0,0.004
195326,0,0.001
195327,0,0.005
195328,0,0.002
195329,1,0.982
195330,0,0.006
195331,0,0.004
195332,0,0.001
195333,0,0.001
195334,0,0.002
195335,0,0.001
195336,0,0.0
195337,0,0.036
195338,0,0.001
195339,0,0.002
195340,0,0.004
195341,0,0.003
195342,0,0.003
195343,0,0.001
195344,0,0.001
195345,0,0.003
195346,0,0.015
195347,0,0.001
195348,0,0.004
195349,0,0.002
195350,0,0.001
195351,0,0.003
195352,0,0.004
195353,0,0.003
195354,0,0.006
195355,0,0.001
195356,0,0.001
195357,0,0.001
195358,0,0.004
195359,0,0.001
195360,0,0.002
195361,0,0.003
195362,0,0.002
195363,0,0.001
195364,0,0.001
195365,0,0.005
195366,0,0.005
195367,0,0.002
195368,0,0.002
195369,0,0.001
195370,0,0.002
195371,0,0.005
195372,0,0.002
195373,0,0.002
195374,0,0.001
195375,0,0.001
195376,0,0.016
195377,0,0.006
195378,0,0.009
195379,0,0.002
195380,0,0.002
195381,0,0.004
195382,0,0.001
195383,0,0.003
195384,0,0.004
195385,0,0.002
195386,0,0.025
195387,0,0.003
195388,0,0.006
195389,0,0.003
195390,0,0.001
195391,0,0.008
195392,0,0.002
195393,0,0.001
195394,0,0.001
195395,0,0.001
195396,0,0.007
195397,0,0.007
195398,0,0.001
195399,0,0.001
195400,0,0.002
195401,0,0.001
195402,0,0.004
195403,0,0.008
195404,0,0.001
195405,0,0.005
195406,0,0.003
195407,0,0.002
195408,0,0.0
195409,0,0.003
195410,1,0.997
195411,0,0.002
195412,0,0.001
195413,0,0.012
195414,0,0.003
195415,0,0.001
195416,0,0.005
195417,0,0.002
195418,0,0.01
195419,0,0.012
195420,0,0.001
195421,0,0.002
195422,0,0.002
195423,0,0.001
195424,0,0.006
195425,0,0.001
195426,0,0.002
195427,0,0.002
195428,0,0.001
195429,0,0.006
195430,0,0.003
195431,0,0.005
195432,0,0.002
195433,0,0.001
195434,0,0.002
195435,0,0.001
195436,0,0.001
195437,0,0.001
195438,0,0.002
195439,0,0.003
195440,0,0.002
195441,0,0.001
195442,0,0.002
195443,0,0.002
195444,0,0.003
195445,0,0.003
195446,0,0.008
195447,0,0.002
195448,0,0.001
195449,0,0.002
195450,0,0.003
195451,0,0.008
195452,0,0.001
195453,0,0.001
195454,0,0.01
195455,0,0.001
195456,0,0.002
195457,0,0.001
195458,0,0.004
195459,0,0.002
195460,0,0.004
195461,0,0.001
195462,0,0.006
195463,0,0.004
195464,0,0.002
195465,0,0.0
195466,0,0.002
195467,0,0.003
195468,0,0.001
195469,0,0.003
195470,0,0.018
195471,0,0.003
195472,0,0.001
195473,0,0.002
195474,0,0.01
195475,0,0.002
195476,0,0.0
195477,0,0.001
195478,0,0.001
195479,0,0.007
195480,0,0.001
195481,0,0.001
195482,0,0.003
195483,0,0.009
195484,0,0.001
195485,0,0.005
195486,0,0.004
195487,0,0.001
195488,0,0.001
195489,0,0.003
195490,0,0.009
195491,0,0.002
195492,0,0.001
195493,0,0.001
195494,0,0.001
195495,0,0.001
195496,0,0.001
195497,0,0.004
195498,0,0.001
195499,0,0.001
195500,0,0.001
195501,0,0.001
195502,0,0.007
195503,0,0.011
195504,0,0.002
195505,0,0.001
195506,0,0.002
195507,0,0.001
195508,0,0.005
195509,0,0.003
195510,0,0.002
195511,0,0.003
195512,0,0.003
195513,0,0.002
195514,0,0.003
195515,0,0.011
195516,0,0.001
195517,0,0.001
195518,0,0.001
195519,0,0.001
195520,0,0.0
195521,0,0.001
195522,0,0.001
195523,0,0.002
195524,0,0.001
195525,0,0.001
195526,0,0.002
195527,0,0.004
195528,0,0.002
195529,0,0.001
195530,0,0.003
195531,1,0.971
195532,0,0.002
195533,0,0.001
195534,0,0.001
195535,0,0.002
195536,0,0.001
195537,0,0.0
195538,0,0.005
195539,0,0.001
195540,0,0.014
195541,0,0.001
195542,0,0.003
195543,0,0.002
195544,0,0.004
195545,0,0.002
195546,0,0.002
195547,0,0.001
195548,0,0.015
195549,0,0.002
195550,0,0.002
195551,0,0.016
195552,0,0.011
195553,0,0.003
195554,0,0.002
195555,0,0.001
195556,0,0.001
195557,0,0.002
195558,0,0.003
195559,0,0.0
195560,0,0.001
195561,0,0.001
195562,0,0.001
195563,0,0.002
195564,0,0.001
195565,0,0.002
195566,0,0.003
195567,0,0.004
195568,0,0.002
195569,0,0.004
195570,0,0.01
195571,0,0.002
195572,0,0.002
195573,0,0.003
195574,0,0.003
195575,0,0.0
195576,0,0.002
195577,0,0.001
195578,0,0.001
195579,0,0.001
195580,0,0.013
195581,0,0.004
195582,0,0.003
195583,0,0.006
195584,0,0.001
195585,0,0.013
195586,0,0.001
195587,0,0.001
195588,0,0.001
195589,0,0.005
195590,0,0.001
195591,0,0.001
195592,0,0.001
195593,0,0.002
195594,0,0.002
195595,0,0.002
195596,0,0.002
195597,0,0.005
195598,0,0.004
195599,0,0.006
195600,0,0.01
195601,0,0.003
195602,0,0.001
195603,0,0.001
195604,0,0.003
195605,0,0.003
195606,0,0.003
195607,0,0.015
195608,0,0.0
195609,0,0.001
195610,0,0.003
195611,0,0.005
195612,0,0.004
195613,0,0.006
195614,0,0.003
195615,0,0.003
195616,0,0.002
195617,0,0.005
195618,0,0.006
195619,0,0.007
195620,0,0.003
195621,0,0.005
195622,0,0.002
195623,0,0.002
195624,0,0.005
195625,0,0.001
195626,0,0.002
195627,0,0.002
195628,0,0.008
195629,0,0.002
195630,0,0.002
195631,0,0.002
195632,0,0.001
195633,0,0.002
195634,0,0.0
195635,0,0.002
195636,0,0.004
195637,0,0.001
195638,0,0.004
195639,0,0.006
195640,0,0.001
195641,0,0.001
195642,0,0.002
195643,0,0.001
195644,0,0.001
195645,0,0.002
195646,0,0.001
195647,0,0.001
195648,0,0.002
195649,0,0.001
195650,0,0.002
195651,0,0.001
195652,0,0.014
195653,0,0.002
195654,0,0.0
195655,0,0.001
195656,0,0.002
195657,0,0.007
195658,0,0.002
195659,0,0.002
195660,0,0.001
195661,0,0.002
195662,0,0.006
195663,0,0.002
195664,0,0.001
195665,0,0.004
195666,0,0.004
195667,0,0.001
195668,0,0.003
195669,0,0.003
195670,0,0.001
195671,0,0.005
195672,0,0.001
195673,0,0.002
195674,1,0.998
195675,0,0.006
195676,0,0.001
195677,0,0.014
195678,0,0.003
195679,0,0.006
195680,0,0.002
195681,0,0.001
195682,0,0.001
195683,0,0.001
195684,0,0.002
195685,0,0.002
195686,0,0.0
195687,1,1.0
195688,1,0.973
195689,0,0.01
195690,0,0.003
195691,0,0.004
195692,0,0.001
195693,0,0.001
195694,0,0.013
195695,0,0.001
195696,0,0.013
195697,0,0.01
195698,0,0.001
195699,0,0.002
195700,0,0.003
195701,0,0.002
195702,0,0.002
195703,0,0.006
195704,0,0.003
195705,0,0.001
195706,0,0.0
195707,0,0.001
195708,0,0.007
195709,0,0.001
195710,0,0.012
195711,0,0.001
195712,0,0.001
195713,0,0.001
195714,0,0.004
195715,0,0.004
195716,0,0.006
195717,0,0.005
195718,0,0.001
195719,0,0.004
195720,0,0.002
195721,0,0.001
195722,0,0.002
195723,0,0.001
195724,0,0.004
195725,0,0.002
195726,0,0.001
195727,0,0.001
195728,0,0.006
195729,0,0.008
195730,0,0.006
195731,0,0.002
195732,0,0.005
195733,0,0.007
195734,0,0.005
195735,0,0.003
195736,0,0.002
195737,0,0.001
195738,0,0.006
195739,0,0.001
195740,0,0.005
195741,0,0.004
195742,0,0.001
195743,0,0.001
195744,0,0.003
195745,0,0.004
195746,0,0.001
195747,0,0.014
195748,0,0.005
195749,0,0.007
195750,0,0.001
195751,0,0.002
195752,0,0.012
195753,0,0.002
195754,0,0.005
195755,0,0.01
195756,0,0.003
195757,0,0.003
195758,0,0.003
195759,0,0.002
195760,0,0.002
195761,0,0.001
195762,0,0.007
195763,0,0.002
195764,0,0.002
195765,0,0.008
195766,0,0.004
195767,0,0.005
195768,0,0.001
195769,0,0.005
195770,0,0.004
195771,0,0.002
195772,0,0.003
195773,0,0.001
195774,0,0.001
195775,0,0.001
195776,0,0.003
195777,0,0.001
195778,0,0.001
195779,0,0.001
195780,0,0.001
195781,0,0.002
195782,0,0.003
195783,0,0.001
195784,0,0.005
195785,0,0.001
195786,0,0.001
195787,0,0.003
195788,0,0.003
195789,0,0.005
195790,0,0.005
195791,0,0.009
195792,0,0.003
195793,0,0.008
195794,0,0.0
195795,1,0.99
195796,0,0.006
195797,0,0.004
195798,0,0.002
195799,0,0.001
195800,0,0.001
195801,0,0.012
195802,0,0.002
195803,0,0.005
195804,0,0.019
195805,0,0.004
195806,0,0.001
195807,0,0.002
195808,0,0.005
195809,0,0.003
195810,0,0.001
195811,0,0.002
195812,0,0.001
195813,0,0.001
195814,0,0.0
195815,0,0.004
195816,0,0.004
195817,0,0.006
195818,0,0.002
195819,0,0.001
195820,0,0.001
195821,0,0.005
195822,0,0.002
195823,0,0.002
195824,0,0.002
195825,0,0.003
195826,0,0.001
195827,0,0.003
195828,0,0.002
195829,0,0.009
195830,0,0.0
195831,0,0.003
195832,0,0.002
195833,0,0.004
195834,0,0.002
195835,0,0.01
195836,0,0.003
195837,0,0.004
195838,0,0.005
195839,0,0.002
195840,0,0.003
195841,0,0.004
195842,0,0.002
195843,0,0.001
195844,0,0.004
195845,0,0.002
195846,0,0.0
195847,0,0.005
195848,0,0.001
195849,0,0.002
195850,0,0.004
195851,0,0.005
195852,1,0.999
195853,0,0.005
195854,0,0.003
195855,0,0.015
195856,0,0.003
195857,0,0.001
195858,0,0.009
195859,0,0.002
195860,0,0.011
195861,0,0.002
195862,0,0.002
195863,0,0.0
195864,0,0.001
195865,0,0.007
195866,0,0.002
195867,0,0.004
195868,0,0.001
195869,0,0.001
195870,0,0.001
195871,0,0.001
195872,0,0.001
195873,0,0.002
195874,0,0.007
195875,0,0.007
195876,0,0.002
195877,0,0.001
195878,0,0.001
195879,0,0.002
195880,0,0.004
195881,0,0.002
195882,0,0.001
195883,0,0.002
195884,0,0.002
195885,0,0.002
195886,0,0.002
195887,0,0.002
195888,0,0.004
195889,0,0.002
195890,0,0.001
195891,0,0.006
195892,0,0.011
195893,0,0.002
195894,0,0.005
195895,0,0.005
195896,0,0.001
195897,0,0.004
195898,0,0.002
195899,0,0.002
195900,0,0.0
